date,water_level,temperature,precipitation,wind_speed
2020-02,72.52200128820614,4.7946235,289.40000499999996,21.00533772413793
2020-03,73.7506112805474,5.6596936806451605,106.9999968,14.771934783870968
2020-04,61.94837033247109,8.880153126666666,17.4999995,11.476113076666667
2020-05,59.24603831417413,11.416481532258064,37.80000228,12.12121844516129
2020-06,60.263387959778065,14.445500000000001,170.2000013,12.507904236666667
2020-07,60.97697160136883,13.96829564516129,160.2999994,13.064105493548386
2020-08,61.28007643937772,15.800889951612904,198.8000091,11.372623258064516
2020-09,60.484931188269314,12.473416890000001,84.7999964,12.25202503
2020-10,60.24263080184635,9.360433322580645,164.0999978,13.483278296774193
2020-11,62.362449424916875,8.328972683333333,127.500001,14.306924623333334
2020-12,67.60899708539486,4.587314581935484,151.8000026,13.306877648387097
2021-01,74.28247412031027,2.38449207,147.9000063,11.15754055483871
2021-02,71.87740527846118,4.351943531142857,142.90000038,16.732354375
2021-03,68.80148873836632,6.452435706451613,143.89999794000002,13.21216454516129
2021-04,68.12825899717046,5.829805794333334,21.2000004,9.081473536666666
2021-05,64.90473676932874,9.107610635483871,140.60000135,10.990229622580646
2021-06,64.7225556367094,14.67383295,34.5999995,10.430828396666668
2021-07,63.67550740822995,17.107543258064517,101.19999749,7.475621274193548
2021-08,64.5895545811828,15.024814306451614,96.30000355,10.129896906451613
2021-09,62.6758441483782,14.846055650000002,84.10000409,10.340247713333333
2021-10,63.45217966931021,11.088323183870967,201.3000083,15.32883199032258
2021-11,61.97608590444444,7.0723058,97.6000008,12.727285553333333
2021-12,61.316751026250586,5.372865706774194,91.49999869999999,12.756001458064517
2022-01,65.60891896818819,4.784895157741936,61.8000051,12.738850922580644
2022-02,68.0806288843403,5.684160817857142,208.1000013,19.32145164285714
2022-03,67.44994761331762,7.061911490322581,52.59999879,13.180153238709678
2022-04,67.02449818741765,8.109458666666667,76.2999999,11.947308233333333
2022-05,65.81234816379148,11.582745048387096,103.899999,13.480842399999998
2022-06,62.77243487330175,13.7957079,114.2000058,12.31248682
2022-07,61.54151594623656,16.337717274193547,106.2999973,11.939651974193549
2022-08,58.85827913263207,16.285902951612904,78.39999775,9.678110812903226
2022-09,60.36472594611111,13.092097366666668,109.499999,11.748495686666667
2022-10,58.73544242666095,11.54739585483871,175.6999987,15.333369077419356
2022-11,59.86510137551282,8.377722626666666,137.6000003,14.908313563333333
2022-12,61.50842227473118,2.981198914516129,111.5999985,11.589937974193548
2023-01,68.43396796906534,4.516212342903226,167.6000008,15.133182274193548
2023-02,67.09361386538461,6.295396117857143,53.9000014,14.068423214285714
2023-03,65.91957431265509,5.6254195306451615,172.2000047,13.214817809677418
2023-04,65.567488,7.7639031733333335,80.79999928999999,11.635017066666666
2023-05,63.35561170197264,12.22300037096774,51.60000034,9.212496377419356
2023-06,62.999956464207294,16.539041333333333,72.50000435,9.963953966666667
2023-07,60.131790660886566,14.728980870967742,238.7999947,14.47843000967742
2023-08,58.8236212845015,14.894438403225807,113.3999989,12.174581851612903
2023-09,58.32989631833867,14.998069166666665,121.99999584,12.56417242
2023-10,59.013855220922544,10.76137389032258,105.20000204,13.630081138709677
